model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_04,중,0.25,1.0,1.0,1.0,1일 3만원 입니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 제공된 [규정]만을 바탕으로 질문에 정확히 답했으며, 환각을 일으키거나 거부 키워드를 사용하지 않았습니다. 또한, [규정]에 없는 내용에 대한 거부 지시를 위반하지 않고 주어진 범위 내에서 완벽하게 응답했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_05,중,0.25,1.0,1.0,1.0,50만 포인트 입니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 제공된 규정만을 바탕으로 질문에 대한 정확한 정답을 도출했으며, 규정에 없는 내용에 대해 응답하지 않거나 잘못된 정보를 생성하지 않았다. 또한, '알 수 없습니다'라는 불필요한 거절이나 엉뚱한 수치인 '100만' 등을 일절 언급하지 않아 환각 통제 및 경계 존중, 거절 품질 측면에서 모두 완벽하다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_06,중,0.26,1.0,1.0,1.0,1박 20만원 입니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 제공된 [규정]만을 바탕으로 해외 출장 숙박비 한도를 정확하게 '20만원'으로 답변했습니다. 질문에 대한 내용이 [규정]에 명확히 있었으므로 '알 수 없습니다'라고 답변하지 않은 것이 적절하며, 그 외 다른 정보를 추가하지 않아 경계 존중도 완벽합니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_07,중,0.33,1.0,1.0,1.0,연간 교육비 지원 한도는 100만원 입니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM은 [규정]에서 질문에 대한 정답 '100만원'을 정확히 추출하여 답변했습니다. [규정]에 있는 내용이었으므로 '알 수 없습니다'라고 응답하지 않았고, [규정] 외의 다른 정보를 추가하지 않아 모든 지시사항을 완벽하게 준수했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_08,상,0.2,1.0,1.0,1.0,진단서,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM은 주어진 [규정]만을 바탕으로 질문에 대한 정확한 답을 도출했으며, 규정에 없는 내용을 추가하거나 '알 수 없습니다'로 불필요하게 거부하지 않았다. 모든 제약 조건을 완벽하게 준수했다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_09,중,0.21,1.0,1.0,1.0,V3 Endpoint,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 주어진 가이드라인 내에서 정확한 정보를 도출하여 답변했습니다. 'V3 Endpoint'는 가이드라인에 명시된 내용이며, 불필요한 정보 추가나 외부 정보 참조 없이 지시사항을 완벽하게 따랐습니다. 내용이 있는 경우 '알 수 없습니다'로 답하지 말아야 한다는 지침도 준수했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_10,상,0.21,0.0,0.2,0.2,알 수 없습니다.,❌ 정답 거절 없음 | ❌ 환각 감지: ['알 수 없습니다'],"정책에 '신선식품 환불 절대 불가'라고 명확히 기재되어 있어 정답은 '불가'임에도 불구하고 '알 수 없습니다'라고 답변하여 환각 키워드에 해당함. 정보가 정책 내에 분명히 존재하므로 부적절한 거절이며, 정책 범위 내에서 올바른 정보를 추출하는 데 실패하여 경계 존중 또한 미흡함.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_11,중,0.25,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,모델은 주어진 [규정]만을 바탕으로 질문에 답하라는 지시를 완벽하게 따랐습니다. [규정]에 없는 내용은 '알 수 없습니다'라고 정확하게 거절하여 환각 없이 지시된 답변 형식과 내용을 준수했습니다.,False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_12,중,0.21,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 제공된 [규정] 내에 질문에 대한 답변이 없음을 정확히 판단하고, 사용자 지시에 따라 '알 수 없습니다'라고만 응답하여 환각을 완벽히 억제하고 거절 품질 및 경계 존중을 최고 수준으로 지켰습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_13,중,0.2,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 제공된 [규정]만을 바탕으로 질문에 답하고, 규정에 없는 내용에 대해서는 '알 수 없습니다'라고만 대답하라는 지시를 완벽하게 따랐습니다. 규정 외의 어떠한 정보도 생성하지 않았으며, 정확하고 간결하게 요청된 거절 답변을 제공하여 모든 측면에서 뛰어난 성능을 보였습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_14,상,0.21,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 제공된 규정에 없는 내용에 대해 '알 수 없습니다'라고만 대답하라는 사용자 지시를 완벽하게 따랐습니다. 기대 정답과 정확히 일치하며, 환각 키워드를 전혀 포함하지 않았습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_15,상,0.21,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"사용자 입력에서 요구한 [규정]만을 바탕으로 질문에 답했으며, [규정]에 없는 내용이므로 '알 수 없습니다'라고 정확히 대답했습니다. 이는 기획자가 설정한 기대 정답과 완전히 일치하며, 환각을 일으키지 않았고, 거절 품질 및 경계 존중 또한 완벽합니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_16,함정,0.21,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 사용자 입력에서 명시된 '[규정]에 없는 내용이면 '알 수 없습니다'라고만 대답해'라는 지시를 정확히 따랐습니다. 제공된 [규정]에는 질문에 대한 답이 없으며, 기대 정답과 동일하게 '알 수 없습니다'로 응답하여 환각을 완벽히 통제하고, 거절 품질 및 경계 존중 측면에서 최상의 점수를 받았습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_17,상,0.23,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 가이드라인에 없는 내용에 대해 명확하게 '알 수 없습니다'라고 답변하며 사용자 지시사항과 기대 정답을 완벽하게 따랐습니다. 환각 키워드를 포함하지 않았고, 주어진 가이드라인의 범위를 정확히 지켰습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_18,함정,0.25,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM 응답이 기대 정답과 완벽히 일치합니다. 주어진 정책 범위 내에서 정확하게 '알 수 없습니다'라고 답하며 환각 키워드를 포함하지 않았고, 정책에 없는 내용은 답하지 말라는 사용자 입력의 지시 사항을 철저히 준수했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_19,상,0.24,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 주어진 규정 내에서만 답변하고, 규정에 없는 내용에 대해서는 명확하게 '알 수 없습니다'라고만 답변하여 사용자 지시를 완벽하게 준수했습니다. 이는 환각 방지, 거절 품질, 경계 존중 측면에서 모두 최고점을 받을 만합니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_20,함정,0.21,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 제공된 규정만을 바탕으로 답변하고, 규정에 없는 내용은 '알 수 없습니다'라고만 답하라는 지시를 완벽하게 준수했습니다. 노래방에 대한 명확한 언급이 없으므로 '알 수 없습니다'라고 응답한 것은 환각을 방지하고 설정된 경계를 존중하는 정확한 처리입니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_21,하,0.26,1.0,1.0,1.0,총무팀에 신청해야 합니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM은 주어진 규정만을 바탕으로 질문에 정확하게 답변했습니다. 규정에 명시된 '총무팀'을 올바르게 찾아냈으며, 규정에 없는 내용을 추가하거나 '알 수 없습니다'라고 잘못 응답하지 않았습니다. 사용자 입력의 모든 제약 조건을 완벽하게 준수했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_22,중,0.23,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM 응답은 사용자 입력의 모든 지침을 완벽하게 준수했습니다. 규정에 없는 내용에 대해 정확히 '알 수 없습니다'라고만 대답하여 환각을 완벽하게 통제했으며, 거절 품질과 경계 존중 또한 최상입니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_23,중,0.22,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM은 [규정]에 없는 내용에 대해 명확하게 '알 수 없습니다'라고만 응답하여 사용자 지시사항과 기대 정답을 완벽하게 준수했습니다. 불필요한 추론이나 정보 생성을 전혀 하지 않아 환각 제어, 거부 품질, 경계 존중 측면에서 모두 최고점을 획득했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_24,상,0.21,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM은 주어진 [규정]에 없는 내용에 대해 정확히 '알 수 없습니다'라고 답변했으며, 추가적인 정보를 유추하거나 환각을 일으키지 않았습니다. 사용자 입력의 모든 지시사항을 완벽하게 준수했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_25,상,0.23,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 [규정]만을 바탕으로 답변해야 한다는 지시와 규정에 없는 내용은 '알 수 없습니다'라고만 대답하라는 지시를 완벽하게 따랐습니다. 질문의 내용(퇴사자, 1년, 법적 증빙)이 [규정]에 명시되어 있지 않으므로, 기대 정답과 동일하게 '알 수 없습니다'라고 응답하며 환각 없이 경계를 준수했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_26,함정,0.23,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"sLLM은 주어진 규정에 없는 내용에 대해 정확히 '알 수 없습니다'라고만 답변하여 환각을 완전히 회피하고, 질문의 경계를 명확히 지키며, 거절 요청을 완벽하게 수행했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_27,상,0.24,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"사용자 지시사항(규정 외 내용은 '알 수 없습니다'라고만 답변)과 기대 정답에 완벽하게 부합하며, 주어진 규정의 범위를 정확히 인지하고 환각 없이 답변을 거부했습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_28,함정,0.23,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 주어진 [규정]만을 바탕으로 답변해야 한다는 지시와, [규정]에 없는 내용이면 '알 수 없습니다'라고만 대답해야 한다는 지시를 완벽하게 준수했습니다. '재혼'에 대한 규정이 없으므로 '알 수 없습니다'로 정확하게 답변했으며, 일체의 환각이나 불필요한 설명을 포함하지 않았습니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_29,상,0.23,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 주어진 [규정]에 없는 내용에 대해 정확히 '알 수 없습니다'라고 대답했으며, 추가적인 정보를 생성하지 않아 환각이 전혀 없었습니다. '알 수 없습니다'라고만 대답하라는 지시를 완벽하게 준수하여 거부 품질과 경계 존중이 매우 뛰어납니다.",False
Gemma-2-2B,2B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_30,함정,0.23,1.0,1.0,1.0,알 수 없습니다.,✅ 정답 거절 응답 확인 | ✅ 환각 없음,sLLM은 주어진 [규정] 내에서 답할 수 없는 질문에 대해 사용자 지시에 따라 정확하게 '알 수 없습니다'라고만 응답했습니다. 환각이나 경계 이탈 없이 완벽하게 기대 정답을 만족시켰습니다.,False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_01,하,2.08,0.67,0.2,0.39,"JSON 배열으로 다음과 같은 결과가 나올 것입니다.  ``` [     {         ""담당자"": ""김대리님"",         ""업무 내용"": ""이번 주 금요일까지 1분기 실적 초안 작성 부탁드립니다."",   ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답과 크게 다릅니다. 첫째, '마감일'이 '이번 주 금요일(2026-03-13)'이어야 하나 '2026-03-26'으로 잘못 추출했습니다. 둘째, 사용자 입력에서 요청한 키('담당자', '업무 내용', '마감일')와 형식(JSON 배열)은 따랐으나, 기대 정답의 최상위 키('dates', 'people') 및 중첩된 객체/배열 형식과 완전히 다릅니다. 셋째, 기대 정답에 포함되어야 할 'dates'와 'people' 키 구조를 전혀 반영하지 못했으며, '업무 내용'처럼 기대 정답에 없는 정보를 포함하여 전체적인 완성도가 매우 낮습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_02,하,1.06,0.67,0.47,0.55,"JSON 배열으로 '담당자', '업무 내용', '마감일'을 추출한 결과는 다음과 같습니다.  ``` [   {     ""담당자"": ""이대리"",     ""업무 내용"": ""주간 배포 내역 지라(Jira)에 업데이트 해주...",✅ JSON 파싱 성공 | 날짜 정확도: 3/3 | ❌ 사족 포함,"sLLM 응답은 기대 정답의 JSON 형식(단일 객체 vs 배열)과 추출 항목(예: '업무 내용' 포함 여부, '다들'/'팀원' 누락)에서 완전히 불일치함. 단, 날짜 값 자체는 정확하게 추출됨.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_03,하,0.97,0.67,0.2,0.39,"```json [   {     ""date"": ""2026-03-11"",     ""assignee"": ""윤사원"",     ""task"": ""계약서 법무 검토 완료""   } ] ```  이 JSON 배열은 '담당자', '...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"날짜 계산 오류('내일모레'를 '내일'로 오인하여 2026-03-12가 아닌 2026-03-11로 추출). 기대 정답과 JSON 출력 형식(최상위 구조 및 키)이 완전히 다름. 기대 정답에 없는 '업무 내용'(task)을 추출했고, 기대 정답의 'people' 배열도 누락됨.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_04,하,0.96,0.33,0.2,0.25,"JSON 배열으로 '담당자', '업무 내용', '마감일'을 추출한 결과는 다음과 같습니다.  ``` [   {     ""담당자"": ""최과장님"",     ""업무 내용"": ""A사 미팅 자료 송부"",     ""마감일"": ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ❌ 사족 포함,"모델 응답은 기대 정답의 JSON 형식(객체 vs 배열), 키 이름('dates', 'people' vs '담당자', '업무 내용', '마감일'), 그리고 마감일 계산(2026-03-16 vs 2026-03-15)에서 완전히 벗어났습니다. 기대 정답에 명시된 'people' 배열 및 'dates' 객체 구조가 전혀 반영되지 않았습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_05,중,1.86,0.83,0.33,0.53,"```json [     {         ""담당자"": ""팀장님"",         ""업무 내용"": ""임원 보고 자료 뼈대 잡아주시고, 파트너사 RFP 초안 쓰기"",         ""마감일(YYYY-MM-DD)"": ""...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"sLLM 응답의 형식은 기대 정답과 완전히 다르며, 박사원의 마감일이 잘못 계산되었고, 기대 정답에 있는 'people' 배열이 누락되었고, 기대 정답에 없는 '업무 내용'이 포함되었습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_06,중,0.57,0.83,0.27,0.49,"{""담당자"":""정대리"",""업무 내용"":""이번 달 말까지 인수인계서 작성"",""마감일"":""2026-03-31""}",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"사용자 입력에 명시된 'JSON 배열' 형식을 따르지 않고 JSON 객체를 출력함. 두 명의 담당자 중 한 명(유인턴)에 대한 정보 추출을 완전히 누락하여 데이터가 매우 불완전함. 추출된 마감일 자체는 정확하나, 전체적인 정보 누락이 심각함.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_07,중,1.96,0.83,0.27,0.49,"```json [   {     ""담당자"": ""김사원"",     ""업무 내용"": ""고객 설문조사 폼 완성"",     ""마감일(YYYY-MM-DD)"": ""2026-03-13""   },   {     ""담당자"": ""한과...",✅ JSON 파싱 성공 | 날짜 정확도: 1/2 | ✅ 포맷 깔끔,"모델은 기댓값의 JSON 형식(객체와 특정 키)을 완전히 무시하고 다른 구조를 출력했습니다. 마감일 계산에서 '김사원'의 날짜를 '다음 주 수요일'이 아닌 '이번 주 금요일'로 잘못 계산하여 정확도가 낮습니다. 또한, 기댓값에 포함된 'people' 배열과 'dates' 객체 구조를 생성하지 않아 완성도가 떨어집니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_08,중,0.74,0.67,0.2,0.39,"{     ""담당자"": ""강대리"",     ""업무 내용"": ""사업 계획서 1차 리뷰 및 경쟁사 분석 리포트 제출"",     ""마감일(YYYY-MM-DD)"": ""2026-03-11"" }",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"사용자가 요청한 JSON 배열 형식이 아닌 단일 JSON 객체로 응답하여 형식 준수도가 낮습니다. '오팀장' 관련 정보가 완전히 누락되어 완료도가 매우 낮으며, 추출된 마감일(2026-03-11)은 '내일모레(2026-03-12)'나 '다음 주 월요일(2026-03-16)'과 전혀 일치하지 않아 날짜 정확도도 최하점입니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_09,중,1.35,0.67,0.47,0.55,"JSON 배열으로 출력된 내용은 다음과 같습니다.  ``` [     {         ""담당자"": ""조인턴"",         ""업무 내용"": ""사내 게시판 디자인 시안 3개 올려주기"",         ""마감일(YY...",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"마감일 추출 시 '조인턴'은 하루 빠르고, '배프로'는 하루 늦는 등 두 항목 모두 날짜 계산 오류가 발생했습니다. 또한, 'JSON 배열로만 출력해'라는 지시를 어기고 JSON 출력 전에 부연 설명을 포함하여 형식 준수도가 낮습니다. '배 프로'와 '배프로' 간 담당자 이름에 미세한 불일치가 있었으나, 요구된 모든 정보 항목(담당자, 업무 내용, 마감일)을 누락 없이 추출한 점은 양호합니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_10,상,1.74,0.67,0.2,0.39,"``` [   {     ""담당자"": ""남부장님"",     ""업무 내용"": ""내일까지 전략 기획 PT 준비""   },   {     ""담당자"": ""조과장님"",     ""업무 내용"": ""이번 주 목요일 예산안 제출"" ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/4 | ✅ 포맷 깔끔,"sLLM 응답은 기대 정답에서 요구하는 '마감일(YYYY-MM-DD)' 정보를 전혀 추출하지 못했습니다. 또한, JSON의 전체적인 구조(배열 vs 객체) 및 키 이름('담당자', '업무 내용' vs 'dates', 'people')이 기대 정답과 완전히 다릅니다. 기대 정답에 있는 핵심 정보인 날짜 및 별도의 인물 목록이 누락되었고, 기대 정답에는 없는 '업무 내용' 필드가 포함되어 있어 정보의 완전성도 매우 낮습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_11,상,2.4,0.78,0.2,0.43,"JSON 배열을 생성해 드릴게요.  ```json [   {     ""담당자"": ""PM"",     ""업무 내용"": ""랜딩 페이지 오픈 가능한가요?"",     ""마감일(YYYY-MM-DD)"": ""2026-03-11"" ...",✅ JSON 파싱 성공 | 날짜 정확도: 1/3 | ✅ 포맷 깔끔,"sLLM 응답의 JSON 구조가 기대 정답과 완전히 다르고, 담당자 추출이 부정확하며 (PM 포함, 김개발 누락), 모든 마감일 계산이 틀렸음.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_12,상,2.32,0.78,0.53,0.63,"```json [   {     ""담당자"": ""파트장"",     ""업무 내용"": ""DB 마이그레이션 스크립트 작성"",     ""마감일(YYYY-MM-DD)"": ""2026-03-12""   },   {     ""담당자""...",✅ JSON 파싱 성공 | 날짜 정확도: 1/3 | ✅ 포맷 깔끔,세 업무 중 두 업무의 마감일이 기댓값과 다릅니다. JSON 배열 외 추가 설명을 포함하여 'JSON 배열로만' 출력 요구사항을 위반했습니다. 두 담당자의 상세 정보가 '파트장'으로만 추출되어 누락되었습니다.,False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_13,상,2.35,0.89,0.53,0.67,"```json [   {     ""담당자"": ""정대리"",     ""업무 내용"": ""주간 회의록 정리해서 슬랙에 공유"",     ""마감일(YYYY-MM-DD)"": ""2026-03-11""   },   {     ""담당자...",✅ JSON 파싱 성공 | 날짜 정확도: 2/3 | ✅ 포맷 깔끔,"황부장의 마감일(다음 주 월요일) 계산이 2026-03-16이 아닌 2026-03-14으로 잘못 추출됨. 기대 정답의 JSON 형식(객체) 및 키 구성(dates, people)과 sLLM 응답의 형식(배열) 및 키 구성(담당자, 업무 내용, 마감일)이 완전히 다름. 담당자 및 마감일 정보는 모두 추출했으나, 기대 정답에 포함되지 않은 '업무 내용' 필드를 추가함.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_14,함정,2.05,0.67,0.2,0.39,"```json [     {         ""담당자"": ""최인턴"",         ""업무 내용"": ""서버 장애 원인 분석 보고서"",         ""마감일(YYYY-MM-DD)"": ""2026-03-11""     },...",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"최인턴 업무의 마감일 계산 오류(정답은 3/12이나, 3/11로 오인). 마감일이 없는 신입 교육 업무를 포함하여 마감일 존재 조건 불충족. 해당 업무의 담당자(이과장) 누락. 요청된 JSON 배열 외에 추가 텍스트를 출력하여 형식 요구사항 위반.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_15,함정,1.69,1.0,0.73,0.84,"```json [   {     ""담당자"": ""박사원"",     ""업무 내용"": ""homepage 버그 수정"",     ""마감일(YYYY-MM-DD)"": ""2026-03-11""   },   {     ""담당자"": ""...",✅ JSON 파싱 성공 | 날짜 정확도: 1/1 | ✅ 포맷 깔끔,"마감일은 정확하게 추출되었으나, '유효한 업무 지시만 골라'라는 지시를 따르지 않고 빈 업무 지시 객체를 포함하여 형식 및 완전성 측면에서 감점 요인이 있습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_16,함정,0.7,0.67,0.2,0.39,"{""담당자"": ""정대"", ""업무 내용"": ""사무실 에어컨 청소 업체 불러오기"", ""마감일(YYYY-MM-DD)"": ""2026-03-12""}",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"sLLM은 사용자 지시에 따라 담당자가 명확하지 않은 업무를 제외했어야 하나, '누군가' 담당인 '사무실 에어컨 청소' 업무를 추출했습니다. 이 업무의 마감일 '2026-03-12' 또한 '이번 주 금요일(2026-03-14)'과 다르게 잘못 산정되었습니다. 또한 '정대리'의 명확한 업무인 '영수증 처리'는 완전히 누락되었습니다. 사용자 요청인 JSON 배열 형식 대신 단일 객체를 출력하여 형식도 기대 정답과 다릅니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_17,함정,1.34,0.67,0.2,0.39,"```json [   {     ""담당자"": ""김팀장"",     ""업무 내용"": ""SNS 이벤트 기획안을 주고, 디자인팀이 배너를 제작합니다."",     ""마감일(YYYY-MM-DD)"": ""2026-03-14""   ...",✅ JSON 파싱 성공 | 날짜 정확도: 0/2 | ✅ 포맷 깔끔,"sLLM 응답은 기댓값의 JSON 형식과 완전히 다르며, '마케팅팀'과 '디자인팀'의 정확한 마감일을 모두 놓쳤습니다. '김팀장'에게 할당된 마감일도 잘못되었으며, 핵심적인 담당자와 마감일 정보를 포함하지 못했습니다.",False
Llama-3.2-3B,3B,ollama,task1_json_extraction,Task 1: 회의록 → JSON 추출 (지시 준수 + 날짜 연산),t1_18,함정,0.61,0.67,0.4,0.51,"{""담당자"": ""이과장"", ""업무 내용"": ""견적서 보내기"", ""마감일(YYYY-MM-DD)"": ""2026-03-12""}",✅ JSON 파싱 성공 | 날짜 정확도: 0/1 | ✅ 포맷 깔끔,"마감일이 '2026-03-12'로 잘못 추출되었고(정답은 '2026-03-13'), 요청된 JSON 배열 형식이 아닌 단일 JSON 객체로 출력됨. 조건부 일정(박사원)을 제외하고 '담당자', '업무 내용', '마감일' 필드를 추출한 것은 적절했음.",False
